OctLig_name;tmQMg-L_name;OctLig_charge;tmQMg-L_charge;charge_agreement;smiles
5fad525e35c34d073da2095d_0_1_15_0;ligand3131-0;0.0;0.0;True;n1c(c(c(c(c1C(N(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])[H])([H])[H])[H])[H])[H])[H]
5fad5c9735c34d073da2ec90_0_1_13_0;;;;;n1c(c(c(c(c1[H])[H])[H])[H])C1=[C]C(=C(N([C]1[H])C([H])([H])[H])[H])[H]
5fad581735c34d073da2b326_0_1_20_0;ligand23665-0;0.0;0.0;True;n1c(c(c(c(c1c1nc(c(c(c1[H])SC([H])([H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H]
5fad54ec35c34d073da27c57_0_1_17_0;ligand3839-0;0.0;0.0;True;n1c(c(c(c(c1c1nn(c(c1[H])c1nc(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad537535c34d073da256ba_0_1_22_0;;;;;n1n(c(c(c1C([H])([H])[H])[H])C([H])([H])[H])C(N(C(C(N(C(n1nc(c(c1C([H])([H])[H])[H])C([H])([H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])C([H])([H])[H])([H])[H]
5fad527135c34d073da21ddd_0_1_14_-2;ligand24905-0;-2.0;-2.0;True;S=C([S])[C](C(=O)OC(C([H])([H])[H])([H])[H])C(=O)OC(C([H])([H])[H])([H])[H]
5fad525e35c34d073da20858_0_1_6_0;ligand2472-0;0.0;0.0;True;N(C([H])([H])[H])(C([H])([H])[H])C(C(N([H])[H])([H])[H])([H])[H]
5fad53a435c34d073da25c6e_0_1_20_-1;;;;;N(/N=C(/c1c([O])c(OC([H])([H])[H])c(c(c1[H])[H])[H])\[H])(C(=O)c1c(c(c(c(c1[H])[H])[H])[H])[H])[H]
5fad569035c34d073da29b2c_0_1_7_-2;;;;;O=C([O])C([O])(C([H])([H])[H])C([H])([H])[H]
5fad555135c34d073da28455_0_1_15_-1;;;;;S=C([N]/N=C(/c1nc(c(nc1[H])[H])[H])\C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H]
5fad5ccf35c34d073da2ef27_0_1_22_0;;;;;c1(c(c(c2c(c(c3c(c(c(nc3c2n1)[H])P(=O)(OC(C([H])([H])[H])([H])[H])OC(C([H])([H])[H])([H])[H])[H])[H])[H])[H])[H])[H]
5fad681835c34d073da355a3_0_1_15_0;;;;;N1([C@@](C(N(C([C@](N(C(C1([H])[H])([H])[H])[H])(C(C([H])([H])[H])(C([H])([H])[H])[H])[H])([H])[H])[H])([H])[H])(C(C([H])([H])[H])(C([H])([H])[H])[H])[H])[H]
5fad565435c34d073da29729_0_1_19_-1;ligand28572-0;-1.0;-1.0;True;c1(c(c(c(c(c1/C(=C(/C(=N/C(c1c(c(c(c(n1)[H])[H])[H])[H])([H])[H])/C([H])([H])[H])\[H])/[O])[H])[H])[H])[H])[H]
5fad530f35c34d073da24876_0_1_7_-1;ligand4131-0;-1.0;-1.0;True;N(C(C(=O)[O])([H])[H])(C([H])([H])[H])C([H])([H])[H]
5fad55c135c34d073da28cce_0_1_13_-1;ligand16724-0;-1.0;-1.0;True;O=C(O[H])c1nc(c(c(O[H])c1[H])[H])C(=O)[O]
5fad61a635c34d073da31fb3_0_1_17_-1;;;;;N(=C(\c1c([O])c(c(c(c1[H])[H])[H])[H])/[H])/C(C(N1C(C(OC(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad525d35c34d073da2079e_0_1_3_-1;ligand196-0;-1.0;-1.0;True;[N][N][N]
5fad543635c34d073da26c25_0_1_14_0;ligand26525-0;0.0;0.0;True;n1c2c3nc(c(nc3c(c(c2nc(c1[H])[H])[H])[H])[H])[H]
5fad59f335c34d073da2ccaa_0_1_21_0;;;;;P(=O)(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])(c1c(c(c(c(c1[H])[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad529035c34d073da22b87_0_1_6_-1;ligand14131-0;-1.0;-1.0;True;[O]C(=O)[C@@](O[H])(C([H])([H])[H])[H]
5fad5e1735c34d073da2fcf7_0_1_25_0;ligand5621-0;0.0;0.0;True;n1c(c(c(c(c1C(N(C(c1nc(c(c(c1[H])[H])[H])C([H])([H])[H])([H])[H])C(C([C@@](O[H])(OC([H])([H])[H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])[H])[H])[H])C([H])([H])[H]
5fad574935c34d073da2a6fd_0_1_23_0;;;;;N(C(C(c1nc2c(n1[H])c(c(c(c2[H])[H])[H])[H])([H])[H])([H])[H])(C(C(c1nc2c(n1[H])c(c(c(c2[H])[H])[H])[H])([H])[H])([H])[H])[H]
5fad63fa35c34d073da3345c_0_1_9_2;;;;;O(C(C([N]1(C(C([N](C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H]
5fad547935c34d073da27274_0_1_17_0;;;;;S1C([C@]2([C@@]([C@@]1(C(C(C(C(C(=O)OC([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])(N(C(=O)N2[H])[H])[H])[H])([H])[H]
5fad59b435c34d073da2c968_0_1_22_-1;ligand19145-0;-1.0;-1.0;True;S(c1c([N]C(=O)c2nc(c(c(c2[H])[H])[H])[H])c(c(c(c1[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad5ca035c34d073da2ecff_0_1_24_0;;;;;n1c(nc(c2c(c(c(c(c2[H])[H])[H])[H])[H])c(c1c1nc(nc(c1[H])c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H]
5fad5a7735c34d073da2d339_0_1_24_1;;;;;n1c(c(c(c(c1[H])[H])c1c(c(nc(c1[H])[H])[H])[H])[H])c1nc(c(c(c1[H])C1=C([C](N(C(=C1[H])[H])[H])[H])[H])[H])[H]
5fad528135c34d073da22599_0_1_15_0;ligand589-0;0.0;0.0;True;C(C(N(C(C(N(C(C([H])([H])[H])([H])[H])C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])(N(C(C([H])([H])[H])([H])[H])C(C([H])([H])[H])([H])[H])([H])[H]
5fad633235c34d073da32d9e_0_1_18_0;ligand25821-0;0.0;0.0;True;n1c(c(c(c(c1C(C(N(C(c1nc(C([H])([H])[H])c(c(c1[H])[H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])[H])[H])[H])[H]
5fad58e635c34d073da2bea2_0_1_17_0;ligand6688-0;0.0;0.0;True;C1(C([N@]2C(C(N(C(C([N@@](C(C(C(N1C([H])([H])[H])([H])[H])([H])[H])([H])[H])C(C2([H])[H])([H])[H])([H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad548635c34d073da273a8_0_1_8_0;;;;;O=C(N([H])[H])C(SC(C(N([H])[H])([H])[H])([H])[H])([H])[H]
5fad529b35c34d073da22f0d_0_1_14_0;ligand29358-0;0.0;0.0;True;S(Sc1c(c(nc(c1[H])[H])[H])[H])c1c(c(nc(c1[H])[H])[H])[H]
5fad53f335c34d073da26533_0_1_14_0;ligand15962-0;0.0;0.0;True;S(C(C(C(N(C(C(N(C(C(C(SC([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])C([H])([H])[H]
5fad526535c34d073da2145b_0_1_12_0;ligand3569-0;0.0;0.0;True;s1c(nc(c1[H])c1nc(sc1[H])N([H])[H])N([H])[H]
5fad552e35c34d073da2819b_0_1_16_-1;;;;;O=C([O])c1c(c(N(=O)=O)c(c(c1N(C(=O)C([H])([H])[H])[H])[H])[H])[H]
5fad532035c34d073da24b31_0_1_11_0;;;;;O=C(N([N][C](c1n(c(c(c1[H])[H])[H])[H])[H])[H])C([H])([H])[H]
5fad596a35c34d073da2c59b_0_1_22_0;;;;;c1(c(c2c(c(c(c3c2c(c2c4c3c(c(c(c4c(c(C([H])([H])[H])n2)[H])[H])[H])[H])n1)[H])[H])[H])[H])C([H])([H])[H]
5fad63a735c34d073da33191_0_1_14_-1;;;;;S=C(SC([H])([H])[H])[N]N(C(=O)c1c(c(nc(c1[H])[H])[H])[H])[H]
5fad62da35c34d073da32a8d_0_1_20_-1;ligand31501-0;-1.0;-1.0;True;S=C([N]/N=C(/c1nc(c(c(c1[H])[H])[H])[H])\[H])N(C(C(c1c(c(c(c(c1[H])[H])[H])[H])[H])([H])[H])([H])[H])[H]
5fad5fd635c34d073da30e88_0_1_19_0;;;;;N1(C(C(N(C(C(N(C(C(N(C(C1([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])C(c1c(c(c(c(c1[H])[H])[H])[H])[H])([H])[H]
5fad526935c34d073da217da_0_1_15_0;ligand17616-0;0.0;0.0;True;n1c(c2nc(c(c(c2[H])[H])[H])[H])nc(c(c1[H])[H])C(=O)O[H]
5fad525e35c34d073da2099a_0_1_6_0;ligand5755-0;0.0;0.0;True;n1(nc(c(c1C([H])([H])[H])[H])[H])[H]
5fad680635c34d073da35516_0_1_23_0;;;;;c1(c(c(c(c(n1)[P](c1c(c(c(c(n1)[H])[H])C([H])([H])[H])[H])(c1c(c(c(c(n1)[H])[H])C([H])([H])[H])[H])[S])[H])C([H])([H])[H])[H])[H]
5fad657835c34d073da340e4_0_1_16_-1;ligand8183-0;-1.0;-1.0;True;Clc1c(c(c(c(/N=C(/c2c([O])c(c(c(c2[H])[H])[H])[H])\[H])c1[H])[H])[H])[H]
5fad525e35c34d073da20872_0_1_10_0;ligand2753-0;0.0;0.0;True;n1c(c(c2c(c(c(c(c2c1[H])[H])[H])[H])[H])[H])[H]
5fad526f35c34d073da21c4f_0_1_7_-1;;;;;P(=O)([O])(C(N([H])[H])([H])[H])C(N([H])[H])([H])[H]
5fad5dd735c34d073da2fa56_0_1_16_0;ligand26641-0;0.0;0.0;True;C(SC(C(S[C@]1(C(SC([C@](C1([H])[H])(SC(C(SC([H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])([H])[H]
5fad55ec35c34d073da28ff8_0_1_20_0;ligand13181-0;0.0;0.0;True;N(C(C(N(C([H])([H])[H])C(c1nc(c(nc1[H])[H])[H])([H])[H])([H])[H])([H])[H])(C([H])([H])[H])C(c1nc(c(nc1[H])[H])[H])([H])[H]
5fad574235c34d073da2a697_0_1_16_0;ligand2329-0;0.0;0.0;True;n1c(c(c(c(c1C(N(C(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H])[H])([H])[H])[H])[H])[H])[H]
5fad52b235c34d073da235c0_0_1_23_0;;;;;Fc1c(nc2n(c(c(c(=O)c2c1[H])C(=O)[O])[H])C(C([H])([H])[H])([H])[H])N1C(C([N](C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad5e2535c34d073da2fd86_0_1_19_0;;;;;c1(c(c(c2c(c3c(c(c(c(n3)[H])[H])[H])c3c2n(c(n3)[H])C(C([H])([H])[H])([H])[H])n1)[H])[H])[H]
5fad52a635c34d073da23265_0_1_25_0;ligand30808-0;0.0;0.0;True;n1(nc(c(c1C(C([H])([H])[H])([H])[H])[H])C(C([H])([H])[H])([H])[H])C(n1nc(c(c1C(C([H])([H])[H])([H])[H])[H])C(C([H])([H])[H])([H])[H])(c1nc(c(c(c1[H])[H])[H])[H])[H]
5fad543c35c34d073da26cc4_0_1_24_0;;;;;O=C(N(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])[C@@](N(C(C(N([C@](C(=O)N(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])(C([H])([H])[H])[H])C([H])([H])[H])([H])[H])([H])[H])C([H])([H])[H])(C([H])([H])[H])[H]
5fad536f35c34d073da25601_0_1_25_0;ligand9317-0;0.0;0.0;True;n1n(c(c(c1C([H])([H])[H])[H])C([H])([H])[H])C1=[N]=C([N]C(=N1)N(C(C([H])([H])[H])([H])[H])C(C([H])([H])[H])([H])[H])n1nc(c(c1C([H])([H])[H])[H])C([H])([H])[H]
5fad528335c34d073da2267f_0_1_17_0;ligand16855-0;0.0;0.0;True;O(C(C(P(C1(C(C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])C1(C(C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])C([H])([H])[H]
5fad526a35c34d073da218c0_0_1_5_-1;ligand571-0;-1.0;-1.0;True;[C](C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H]
5fad526035c34d073da20deb_0_1_22_0;ligand1711-0;0.0;0.0;True;n1c(C(N(C(c2nc(c(c(c2[H])[H])[H])[H])([H])[H])C(c2nc(c(c(c2[H])[H])[H])[H])([H])[H])([H])[H])c(c(c(c1[H])[H])[H])[H]
5fad52c535c34d073da23a4c_0_1_25_-2;;;;;[O]c1c(c(c(c(c1[H])[H])[H])[H])[C]([N]C(C(C(N(C(C(C(/N=C(/c1c([O])c(c(c(c1[H])[H])[H])[H])\[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad527335c34d073da21e95_0_1_19_0;;;;;c1(nc2c3c(c(c(nc3c3nc(c(c(c3c2nc1C([H])([H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad666935c34d073da34879_0_1_17_-1;ligand17212-0;-1.0;-1.0;True;[O]c1c(c(c(N(=O)=O)c(c1[H])[H])[H])/C(=N/C(C(N(C(C([H])([H])[H])([H])[H])[H])([H])[H])([H])[H])/[H]
5fad526135c34d073da20f60_0_1_14_-1;ligand8957-0;-1.0;-1.0;True;S=C(N(C([H])([H])[H])[H])[N]/N=C(\C([H])([H])[H])/c1nc(c(nc1[H])[H])[H]
5fad5f7935c34d073da30af4_0_1_18_0;;;;;S1C(C(OC(C(SC(C(SC(C(OC(C(SC(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad588435c34d073da2b944_0_1_17_-3;ligand4678-0;-3.0;-3.0;True;O=C([O])C(N([C@](C(=O)[O])(C(C(C([H])([H])[H])(C([H])([H])[H])[H])([H])[H])[H])C(C(=O)[O])([H])[H])([H])[H]
5fad62b535c34d073da32946_0_1_15_-1;ligand7535-0;-1.0;-1.0;True;S(C([C@]1(N=C(OC1([H])[H])c1c([O])c(c(c(c1[H])[H])[H])[H])[H])([H])[H])C([H])([H])[H]
5fad584735c34d073da2b5da_0_1_25_0;;;;;c12c(c(c(c(c1C(N(C([H])([H])[H])C(C(C(N(C([H])([H])[H])C(c1c(c(c(c(c1OC(C(O2)([H])[H])([H])[H])[H])[H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H])[H]
5fad529035c34d073da22b61_0_1_14_-2;;;;;[S]c1c(/N=C(/[C]2N=C(C(=C2[H])[H])[H])\[H])c(c(c(c1[H])[H])[H])[H]
5fad546f35c34d073da27195_0_1_6_0;ligand281-0;0.0;-2.0;False;P#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
5fad538c35c34d073da259a2_0_1_6_-1;ligand14783-0;-1.0;-1.0;True;FC(F)(F)C#[C]
5fad681935c34d073da355a8_0_1_23_0;;;;;n1c(c(c(c(c1N(C([H])([H])[H])c1nc(N(C([H])([H])[H])c2nc(c(c(c2[H])[H])[H])[H])c(c(N([H])[H])c1[H])[H])[H])[H])[H])[H]
5fad52d335c34d073da23d88_0_1_13_0;ligand8483-0;0.0;0.0;True;n1c(c(c(c(c1C(=O)/C(=C(/N(C([H])([H])[H])C([H])([H])[H])\[H])/[H])[H])[H])[H])[H]
5fad54d635c34d073da27a96_0_1_11_-2;;;;;[P@](=O)([C@@]([P@](=O)([O])O[H])(C([H])([H])[H])O[H])([O])O[H]
5fad557835c34d073da28752_0_1_16_-1;;;;;N(=C\1/C(=O)[C](C(=O)C(=C1[H])N(C(C([H])([H])[H])(C([H])([H])[H])[H])[H])[H])\C(C([H])([H])[H])(C([H])([H])[H])[H]
5fad53fd35c34d073da26643_0_1_18_-1;;;;;Brc1c(c(c([O])c(c1[H])/C(=N/C(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H])/[H])[H])[H]
5fad535235c34d073da2524f_0_1_17_0;ligand28905-0;0.0;0.0;True;C1(C([H])([H])[H])(N([H])[H])C(N(C(C(C(N(C(C(N(C(C(C(N(C1([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H]
5fad534e35c34d073da251b3_0_1_16_0;ligand27624-0;0.0;0.0;True;S1C(C(OC(C(SC(C(N(C(C1([H])[H])([H])[H])C(C(C(N([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad526535c34d073da21495_0_1_8_-1;;;;;[C]([O])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad613035c34d073da31b72_0_1_11_0;;;;;n1nnn(c1C(c1nnnn1[H])([H])[H])[H]
5fad695b35c34d073da35f46_0_1_17_0;;;;;N(=C(\c1c(c(c(c(c1[H])[H])[H])C(=O)[H])[H])/[H])/N(c1nc(c(c(c1[H])[H])[H])[H])[H]
5fad526135c34d073da20f5b_0_1_13_0;ligand1502-0;0.0;0.0;True;n1c(c(c(c(c1N(c1c(c(c(c(n1)[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad58ee35c34d073da2bf10_0_1_21_0;;;;;S(C(C(N1C(C(N(C(C(SC(C(=O)N([H])[H])([H])[H])([H])[H])([H])[H])C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])C(C(=O)N([H])[H])([H])[H]
5fad526235c34d073da21099_0_1_9_0;ligand1609-0;0.0;0.0;True;O=C(c1c(c(nc(c1[H])[H])[H])[H])C([H])([H])[H]
5fad58b935c34d073da2bc33_0_1_18_1;;;;;N1=C(c2c(N([C]1[H])[H])nc(n2[H])[H])N(C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad567535c34d073da29968_0_1_10_-1;ligand478-0;-1.0;-1.0;True;[O]C(=O)C(c1c(c(c(c(c1[H])[H])[H])[H])[H])([H])[H]
5fad5a4835c34d073da2d0ee_0_1_18_-1;ligand2643-0;-1.0;-1.0;True;[O]c1c(c(c(c(c1[H])[H])[H])[H])C(n1nc(c(c1[H])[H])[H])(n1nc(c(c1[H])[H])[H])[H]
5fad5b4e35c34d073da2dd8f_0_1_20_-2;ligand27403-0;-2.0;-2.0;True;O=C([O])[C@](C([H])([H])[H])(N(C(C(N(C(C(N(C(C(N([C@@](C([H])([H])[H])(C(=O)[O])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])[H]
5fad528435c34d073da226c3_0_1_6_-1;ligand125-0;-1.0;-1.0;True;[S]C(=S)N(C([H])([H])[H])C([H])([H])[H]
5fad5a4c35c34d073da2d11e_0_1_17_-1;;;;;FC(F)(F)C1=C(C(=C(n2nc(c(c2C([H])([H])[H])[H])C([H])([H])[H])[C]=C1[H])[H])[H]
5fad58a735c34d073da2bb36_0_1_6_0;;;;;O=C(N([H])[H])[C@@](O[H])(C([H])([H])[H])[H]
5fad55cd35c34d073da28dbf_0_1_23_0;;;;;S(C([H])([H])[H])c1c(N(C(C(SC(C(N(c2c(c(c(c(c2SC([H])([H])[H])[H])[H])[H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])c(c(c(c1[H])[H])[H])[H]
5fad528035c34d073da224ee_0_1_10_-1;ligand4101-0;-1.0;-1.0;True;[O]C(C(F)(F)F)(C(F)(F)F)[H]
5fad56ee35c34d073da2a150_0_1_21_0;;;;;n1n(c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c1N(/C(=N/c1nn(c(C([H])([H])[H])c1C(=O)C([H])([H])[H])[H])/[H])[H])[H]
5fad528235c34d073da225db_0_1_18_0;ligand1428-0;0.0;0.0;True;n1nc(n(N([H])[H])c1c1nc(c(c(c1[H])[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H]
5fad5fb335c34d073da30d33_0_1_14_-1;ligand24011-0;-1.0;-1.0;True;[O]/N=C(/C(=N/C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])/C([H])([H])[H])\C([H])([H])[H]
5fad530835c34d073da24767_0_1_6_0;ligand17999-0;0.0;0.0;True;N([C@](C(N(C([H])([H])[H])[H])([H])[H])(C([H])([H])[H])[H])([H])[H]
5fad53e335c34d073da2637b_0_1_24_0;ligand15030-0;0.0;0.0;True;N1([C@]2(C(C(C(C([C@@]2(N(C([N@]2C([N@@](C(C(C2([H])[H])([H])[H])([H])[H])C(C([N@]2C([N@](C1([H])[H])C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]
5fad572835c34d073da2a4f0_0_1_12_0;;;;;n1c(nc(c(c1c1nc(nc(c1[H])[H])[H])[H])[H])[H]
5fad5d8f35c34d073da2f760_0_1_21_-3;;;;;C1(C(N(C(C(N(C(C(N1C(C(C([O])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])C(C(C([O])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])C(C(C([O])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad527135c34d073da21da2_0_1_11_0;;;;;N(=C(\[C@](N(C(C(N([H])[H])([H])[H])([H])[H])[H])(C(C([H])([H])[H])([H])[H])[H])/C([H])([H])[H])/O[H]
5fad61e935c34d073da3221d_0_1_22_0;;;;;n1c(c(c(c(c1N(c1nc(N(c2nc(c(c(c2[H])C([H])([H])[H])[H])[H])[H])c(nc1[H])[H])[H])[H])C([H])([H])[H])[H])[H]
5fad575735c34d073da2a7cf_0_1_8_-1;ligand3455-0;-1.0;-1.0;True;S=C([S])OC(C(OC([H])([H])[H])([H])[H])([H])[H]
5fad678035c34d073da35109_0_1_25_0;;;;;n1c(c(c(c(c1c1nc(c(c(N(c2c(c(c(c(c2[H])[H])[H])[H])[H])[H])c1[H])[H])c1nc(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H]
5fad531035c34d073da2489e_0_1_20_0;ligand10406-0;0.0;0.0;True;C(C(N(C(c1c(c(c(c(c1[H])[H])[H])[H])[H])([H])[H])[H])([H])[H])(n1c(c(c(n1)[H])[H])[H])(n1c(c(c(n1)[H])[H])[H])[H]
5fad554a35c34d073da283c4_0_1_7_0;ligand14123-0;0.0;0.0;True;ClC(C(N(C(C(N([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H]
5fad5ea135c34d073da3028d_0_1_20_-1;;;;;n1c(C2=[C]C(=C(C(=C2[H])[H])[H])[H])c(c2N(c3c(c(c(c(c3[H])[H])[H])[H])C(c2c1[H])([H])[H])[H])[H]
5fad552535c34d073da280f1_0_1_20_0;;;;;Fc1nc(c(c(c1[H])[H])[H])c1nc(c(c(c1[H])[H])[H])c1nc(F)c(c(c1[H])[H])[H]
5fad526335c34d073da21289_0_1_15_-1;;;;;n1c(oc2c1c(c(c(c2[H])[H])[H])[H])C1=[C]C(=C(C(=C1[H])[H])[H])[H]
5fad5a9635c34d073da2d4bf_0_1_13_-1;ligand24456-0;-1.0;-1.0;True;[O]c1c(c(c(c(c1c1nc(c(c(n1)[H])[H])[H])[H])[H])[H])[H]
5fad527335c34d073da21e87_0_1_15_-2;;;;;O([C@]([O])(C1=[C]C(=C(C(=C1[H])[H])[H])[H])c1c(c(c(c(n1)[H])[H])[H])[H])[H]
5fad665535c34d073da347d7_0_1_15_0;ligand9262-0;0.0;0.0;True;s1c(nc(c1[H])c1nc2c(n1C([H])([H])[H])c(c(c(c2[H])[H])[H])[H])[H]
5fad53c835c34d073da2609a_0_1_4_-1;ligand18061-0;-1.0;-1.0;True;[C](=C(\Cl)/[H])\Cl
5fad525e35c34d073da20a5e_0_1_8_-2;ligand783-0;-2.0;-2.0;True;[S]/C(=C(\[S])/C#N)/C#N
5fad532235c34d073da24b5f_0_1_10_0;ligand8936-0;0.0;0.0;True;S1C(C(OC([H])([H])[H])(C(SC(C(C1([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H]
5fad530b35c34d073da247db_0_1_23_0;;;;;N1=C([N]c2nc(c(c(c2[H])[H])[H])[H])c2c([C]1N(c1nc(c(c(c1[H])[H])[H])[H])[H])c(c(c(c2[H])[H])[H])[H]
5fad526435c34d073da2134f_0_1_7_0;ligand13786-0;0.0;0.0;True;S=C(N(N([H])[H])[H])N(C(C([H])([H])[H])([H])[H])[H]
5fad613435c34d073da31b98_0_1_24_-1;;;;;O=C([O])c1nc(c2nc(c(c(c2[H])[H])[H])[H])c(c(c1[H])c1c(c(N(=O)=O)c(c(c1[H])[H])[H])[H])[H]
5fad527635c34d073da220a0_0_1_10_-1;ligand758-0;-1.0;-1.0;True;S([O])([O])([O])c1nc(c(c(c1[H])[H])[H])[H]
5fad67f435c34d073da35485_0_1_20_0;;;;;n1c(c(c(c(c1/C(=N/[C@](C([H])([H])[H])(c1c(c2c(c(c(c(c2c(c1[H])[H])[H])[H])[H])[H])[H])[H])/[H])[H])[H])[H])[H]
5fad569935c34d073da29bc7_0_1_16_0;;;;;S(c1c(N([H])[H])c(c(c(c1[H])[H])[H])[H])C(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H]
5fad547635c34d073da27239_0_1_17_0;;;;;n1c(n(C(c2c(c(c(n3c(nc(c3[H])[H])[H])c(c2[H])[H])[H])[H])([H])[H])c(c1[H])[H])[H]
5fad535335c34d073da2526d_0_1_20_0;ligand20580-0;0.0;0.0;True;O(C(C([H])([H])[H])([H])[H])C(=O)[C][N][C](c1c(c(c(c(c1[H])[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad529b35c34d073da22f3d_0_1_6_-1;ligand27938-0;-1.0;-1.0;True;S=C1SC(=C([C]1[H])[H])[H]
5fad5ddb35c34d073da2fa79_0_1_9_-2;ligand26171-0;-2.0;-2.0;True;[O][C@@]1([C@]([O])([C@]2(C(C([C@@]1(C2([H])[H])[H])([H])[H])([H])[H])[H])[H])[H]
5fad52c835c34d073da23b02_0_1_7_0;ligand15787-0;0.0;0.0;True;N(=C(N(C(=N[H])C([H])([H])[H])[H])C([H])([H])[H])[H]
5fad635535c34d073da32ecb_0_1_24_0;;;;;n1c(c(c(c(c1c1nc(c(c(c1[H])c1c(c(c(s1)[H])Br)[H])[H])c1nc(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H]
5fad67d535c34d073da35394_0_1_13_-1;;;;;O=C1C(C(C([C]1C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad59f435c34d073da2ccab_0_1_22_0;;;;;P(=O)(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad527e35c34d073da22428_0_1_19_-2;ligand4795-0;-2.0;-2.0;True;c1(c(c(c(C([H])([H])[H])c(c1/N=C(/c1c(c(c(c(c1[O])OC([H])([H])[H])[H])[H])[H])\[H])[H])[H])[H])[O]
